path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/893TU0XKPF.jpg,1,0.9891376495361328,0.9897624850273132,0.9885106682777404,0.9891369342803955
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/HOTA8OHAVQ.jpg,1,0.9778643250465392,0.95657616853714,0.9640989303588868,0.9661798079808553
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2136.jpg,0,0.0221580322831869,0.0130833238363265,0.0159337371587753,0.017058364426096234
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3233.jpg,0,0.0236468166112899,0.0159416124224662,0.0171362217515707,0.01890821692844227
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AYW3PII9X3.jpg,1,0.9891848564147948,0.989915370941162,0.9882445931434632,0.9891149401664734
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4415.jpg,0,0.0252488106489181,0.0151534108445048,0.0142580205574631,0.018220080683628667
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_855.jpg,1,0.9891786575317384,0.9877939820289612,0.988416850566864,0.9884631633758545
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1849.jpg,0,0.3545734882354736,0.5261744856834412,0.0931886509060859,0.32464554160833353
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4100.jpg,0,0.0861601009964943,0.0297048036009073,0.1161365136504173,0.0773338060826063
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1335.jpg,0,0.0439030230045318,0.0201288424432277,0.0239512827247381,0.029327716057499193
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5009.jpg,0,0.5710858702659607,0.4765090048313141,0.2442931979894638,0.43062935769557953
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_607.jpg,1,0.9882734417915344,0.9838342070579528,0.9863945841789246,0.9861674110094706
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9IUQJSIT9G.jpg,1,0.9853465557098388,0.8304781317710876,0.987050712108612,0.9342917998631796
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_963.jpg,1,0.9892279505729676,0.9903935790061952,0.9886329174041748,0.9894181489944458
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2095.jpg,0,0.017104560509324,0.0147861195728182,0.0136938085779547,0.015194829553365633
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/75DBJP5OQS.jpg,1,0.9666075110435486,0.9786088466644288,0.9864864945411682,0.9772342840830485
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5272.jpg,0,0.0352228917181491,0.0432633161544799,0.0230558067560195,0.0338473382095495
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EMXHO92RRW.jpg,1,0.9886903166770936,0.9875764846801758,0.9819638133049012,0.9860768715540568
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_638.jpg,0,0.0324980877339839,0.0152095258235931,0.0129744186997413,0.02022734408577277
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4487.jpg,1,0.2673062682151794,0.766620397567749,0.9075169563293456,0.6471478740374247
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26516.jpg,0,0.0103024011477828,0.01561298687011,0.0140260504558682,0.013313812824587002
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30444.jpg,0,0.0293465256690979,0.0275967810302972,0.0162798408418893,0.024407715847094797
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/H3QGJ21QAE.jpg,1,0.9886856079101562,0.9900593757629396,0.988458216190338,0.9890677332878113
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3C1FE84U5Z.jpg,1,0.9879589080810548,0.8913127779960632,0.9862930178642272,0.9551882346471151
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2213.jpg,0,0.4758540093898773,0.3595123291015625,0.160045325756073,0.3318038880825043
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/614S2OWZL6.jpg,1,0.9890975952148438,0.9851389527320862,0.9824445247650146,0.9855603575706482
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02328.jpg,0,0.0916763544082641,0.0783058628439903,0.0327119156718254,0.06756471097469327
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04561.jpg,0,0.0222448483109474,0.0114993983879685,0.0129336230456829,0.015559289914866268
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2435.jpg,0,0.0150073543190956,0.0107250437140464,0.012149934656918,0.01262744423002
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1968.jpg,0,0.0232254471629858,0.0109601616859436,0.0135686742141842,0.015918094354371203
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4907.jpg,1,0.9765863418579102,0.9629155993461608,0.3618665635585785,0.7671228349208832
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4919.jpg,0,0.0297076161950826,0.0138081982731819,0.0131556317210197,0.018890482063094734
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/41ZQB0QU96.jpg,1,0.9893540740013124,0.9899886250495912,0.9876096844673156,0.9889841278394064
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1260.jpg,0,0.0271571185439825,0.0134271373972296,0.0150615023449063,0.018548586095372802
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3492.jpg,1,0.9828710556030272,0.9645254015922546,0.9801084399223328,0.9758349657058716
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7QMULC9VKB.jpg,1,0.9894683957099916,0.9889729619026184,0.9835360050201416,0.9873257875442505
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4929.jpg,0,0.0198967605829238,0.0136527270078659,0.0168034695088863,0.01678431903322533
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/G208ZHX05W.jpg,1,0.9889016151428224,0.98806232213974,0.9871509075164796,0.9880382815996805
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24693.jpg,0,0.0111294882372021,0.0112981759011745,0.0115559520199894,0.011327872052788667
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_446.jpg,1,0.9890875220298768,0.9875122904777528,0.9877634048461914,0.9881210724512736
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5ORVWRXLWT.jpg,1,0.0935640111565589,0.2759406566619873,0.4410476684570312,0.2701841120918591
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/29679.jpg,0,0.0136728985235095,0.0127917416393756,0.0142207955941557,0.0135618119190136
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8NQRSG5NW3.jpg,1,0.9870271682739258,0.9896765351295472,0.9873652458190918,0.9880229830741882
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2491.jpg,1,0.9887597560882568,0.9869194626808168,0.9845643639564514,0.9867478609085083
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7CRM2YGO4G.jpg,1,0.9896219372749328,0.9887349605560304,0.9882728457450868,0.9888765811920166
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_169.jpg,0,0.0235958695411682,0.0168082471936941,0.017646400257945,0.019350172330935767
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2257.jpg,1,0.9875359535217284,0.8943066596984863,0.971200168132782,0.9510142604509989
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AS2ZYMFNSA.jpg,1,0.98936265707016,0.9903237819671632,0.9885411262512208,0.9894091884295148
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4258.jpg,0,0.0174435582011938,0.0165693387389183,0.0141821047291159,0.016065000556409335
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5324.jpg,1,0.988699436187744,0.9898803234100342,0.9882674813270568,0.9889490803082784
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_990.jpg,1,0.9860334396362304,0.9831712245941162,0.8650410771369934,0.94474858045578
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_180.jpg,0,0.0171428974717855,0.0120571888983249,0.0154301142320036,0.014876733534038
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/03859.jpg,0,0.0120113864541053,0.0139111867174506,0.0128143159672617,0.012912296379605866
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4329.jpg,1,0.6028691530227661,0.9564686417579652,0.9555091857910156,0.8382823268572489
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4337.jpg,1,0.9814649224281312,0.9828575253486632,0.6729366779327393,0.8790863752365112
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/28026.jpg,0,0.243707075715065,0.2436997294425964,0.0233708377927541,0.17025921431680516
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/31133.jpg,0,0.0102601889520883,0.0114737823605537,0.0121455378830432,0.011293169731895066
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/D180WK9TYB.jpg,1,0.1924277395009994,0.0271895974874496,0.018611492589116,0.07940960985918832
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5273.jpg,0,0.0259852018207311,0.262673556804657,0.1096567213535308,0.13277182665963963
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1037.jpg,1,0.988457977771759,0.9766468405723572,0.984429895877838,0.9831782380739847
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2B5HTQI8OC.jpg,1,0.9743391871452332,0.9885904788970948,0.9835192561149596,0.9821496407190958
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4833.jpg,1,0.9885513186454772,0.989870309829712,0.9883909225463868,0.988937517007192
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4046.jpg,0,0.0156488176435232,0.0131526216864585,0.0156745836138725,0.014825340981284733
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2041.jpg,1,0.7940680384635925,0.9826099872589112,0.9617753028869628,0.9128177762031555
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4337.jpg,0,0.0606999583542346,0.0745087042450904,0.2218185067176818,0.11900905643900228
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/H77LJOPJU0.jpg,1,0.9887871742248536,0.9427157044410706,0.9739446640014648,0.968482514222463
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_508.jpg,1,0.9891045093536376,0.9775767922401428,0.9801711440086364,0.982284148534139
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19333.jpg,0,0.0501755364239215,0.0151774110272526,0.0201307609677314,0.028494569472968505
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1856.jpg,0,0.0149889923632144,0.0131762586534023,0.0145358145236969,0.014233688513437868
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26088.jpg,0,0.0114721925929188,0.0115040317177772,0.0120680732652544,0.0116814325253168
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5131.jpg,1,0.9886786341667176,0.988255262374878,0.986855924129486,0.9879299402236938
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1644.jpg,0,0.0691196918487548,0.0133740985766053,0.0142640313133597,0.03225260724623993
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2732.jpg,1,0.9890188574790956,0.9849793314933776,0.9845123887062072,0.9861701925595602
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02038.jpg,0,0.0299472827464342,0.0281178224831819,0.0367558635771274,0.03160698960224784
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2778.jpg,0,0.0163523256778717,0.0116983419284224,0.0135141303762793,0.0138549326608578
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5283.jpg,0,0.1251104474067688,0.1869101375341415,0.0481884889304637,0.12006969129045801
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1181.jpg,0,0.0144076840952038,0.012430896051228,0.0124610820785164,0.013099887408316066
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24846.jpg,0,0.0122563922777771,0.0443599484860897,0.0155006861314177,0.024039008965094835
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1808.jpg,0,0.0255604460835456,0.0175391435623168,0.0663933753967285,0.03649765501419697
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/03998.jpg,0,0.0120501210913062,0.0144430063664913,0.0122048677876591,0.012899331748485532
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4028.jpg,0,0.115019679069519,0.018796918913722,0.0160554554313421,0.04995735113819436
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2747.jpg,0,0.0182222016155719,0.0155052347108721,0.0136952688917517,0.01580756840606523
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7QG2ETP8F2.jpg,1,0.9897473454475404,0.9903811812400818,0.9887497425079346,0.9896260897318522
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7XHLCD0DVI.jpg,1,0.9883530735969543,0.989716112613678,0.9860544800758362,0.9880412220954895
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2428.jpg,0,0.0309943724423646,0.0371235162019729,0.1810300946235656,0.0830493277559677
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/18500.jpg,0,0.0101532340049743,0.0149128502234816,0.0159026868641376,0.013656257030864502
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5273.jpg,1,0.9892339706420898,0.9885537028312684,0.9870836734771729,0.9882904489835104
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1287.jpg,0,0.1071444228291511,0.0174894928932189,0.0310709327459335,0.051901616156101164
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/G32FYD3WJM.jpg,1,0.9849286675453186,0.0804588049650192,0.9875805974006652,0.6843226899703344
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4797.jpg,1,0.9848338961601256,0.9812458157539368,0.8153955340385437,0.9271584153175354
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_379.jpg,0,0.0323022790253162,0.02719147503376,0.0464016161859035,0.035298456748326566
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25017.jpg,0,0.0126931490376591,0.022560654208064,0.0123784579336643,0.015877420393129133
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34665.jpg,0,0.0108373640105128,0.0131088448688387,0.0117321712896227,0.011892793389658067
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2453.jpg,0,0.2218027114868164,0.0367816090583801,0.0168920382857322,0.09182545294364292
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4529.jpg,1,0.988502562046051,0.9274861216545104,0.9839288592338562,0.9666391809781393
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4331.jpg,1,0.3579476177692413,0.4363379180431366,0.3121213912963867,0.3688023090362549
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/356CLE8VOD.jpg,1,0.9877758026123048,0.9905564188957214,0.988226354122162,0.988852858543396
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3814.jpg,1,0.988039493560791,0.9790647029876708,0.9132540822029114,0.9601194262504578
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3637.jpg,0,0.1901257187128067,0.2882984578609466,0.100135862827301,0.1928533464670181
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/03819.jpg,0,0.0122490366920828,0.0121535398066043,0.0136908516287803,0.012697809375822468
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3466.jpg,1,0.9727728366851808,0.8346197605133057,0.8703274726867676,0.892573356628418
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3L9Q0LYLNP.jpg,1,0.9890756011009216,0.9883594512939452,0.986154556274414,0.9878632028897604
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_531.jpg,0,0.6184394955635071,0.1374361664056778,0.025872329249978,0.26058266373972094
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/G1W48NYVSH.jpg,1,0.9893940091133118,0.9821303486824036,0.9863712787628174,0.9859652121861776
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2793.jpg,0,0.0201934184879064,0.019696932286024,0.0321632139384746,0.024017854904134998
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1775.jpg,0,0.0131639949977397,0.0106911556795239,0.0126773295924067,0.012177493423223433
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4529.jpg,0,0.0972391590476036,0.0460404753684997,0.0620343349874019,0.0684379898011684
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25407.jpg,0,0.0353499315679073,0.0235784351825714,0.0197090804576873,0.026212482402722004
