path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2265.jpg,1,0.9883127808570862,0.9866490960121156,0.9872281551361084,0.9873966773351034
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/18EGCW8SC8.jpg,1,0.9893680214881896,0.9902161359786988,0.9874841570854188,0.9890227715174357
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11397.jpg,0,0.0118805803358554,0.0143784899264574,0.013584392145276,0.013281154135862934
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/22838.jpg,0,0.0119610987603664,0.0121471704915165,0.0159063916653394,0.013338220305740766
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6TN4U07GM3.jpg,1,0.9896317720413208,0.9891186952590942,0.98823344707489,0.9889946381251017
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4396.jpg,1,0.9813643097877502,0.8725103735923767,0.9760379791259766,0.9433042208353678
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8T1URDS8LJ.jpg,1,0.9833430051803588,0.9892855286598206,0.987435817718506,0.9866881171862284
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_827.jpg,1,0.9876639246940612,0.987326204776764,0.9875323176383972,0.9875074823697408
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7SJHY7LZ6D.jpg,1,0.9892024397850036,0.9901592135429382,0.9886244535446168,0.9893287022908529
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1365.jpg,1,0.987687647342682,0.9879926443099976,0.9812927842140198,0.9856576919555664
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1693.jpg,0,0.0967057943344116,0.0426423959434032,0.0263052824884653,0.055217824255426706
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06381.jpg,0,0.045522004365921,0.0128707503899931,0.0193636417388916,0.025918798831601902
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34578.jpg,0,0.0104486253112554,0.0167050957679748,0.0129703879356384,0.013374703004956199
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/77XMOFJKNM.jpg,1,0.9892441034317015,0.9901971817016602,0.988278865814209,0.9892400503158569
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/28572.jpg,0,0.0102288089692592,0.0137953637167811,0.0147286131978034,0.012917595294614566
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_494.jpg,1,0.9596487283706664,0.6078377962112427,0.5686852931976318,0.7120572725931803
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30070.jpg,0,0.0110294697806239,0.0134801045060157,0.0131846498697996,0.012564741385479734
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_19.jpg,0,0.0173257142305374,0.021328080445528,0.0167372077703475,0.018463667482137635
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9HXMTNWOGK.jpg,1,0.9895513653755188,0.9894499182701112,0.9878410696983336,0.9889474511146545
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2GDJNF8DJC.jpg,1,0.9890975952148438,0.9894499182701112,0.9875922799110411,0.988713264465332
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9LHYK0UPAH.jpg,1,0.98965185880661,0.9888849258422852,0.9885693192481996,0.9890353679656982
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/04IISQZW0V.jpg,1,0.985593855381012,0.9819965362548828,0.9865975975990297,0.9847293297449747
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2922.jpg,1,0.9887337684631348,0.9886133670806884,0.9844862222671508,0.9872777859369913
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4625.jpg,1,0.9724932312965392,0.5440747737884521,0.3556350171566009,0.6240676740805308
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4984.jpg,1,0.987829327583313,0.9862046241760254,0.970183491706848,0.9814058144887289
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1940.jpg,0,0.0184578914195299,0.0193636417388916,0.0158758461475372,0.01789912643531957
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25304.jpg,0,0.0117551321163773,0.012858347967267,0.0127227092161774,0.0124453964332739
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/09865.jpg,0,0.0130581948906183,0.0130204893648624,0.0167211443185806,0.014266609524687099
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2200.jpg,0,0.0234422907233238,0.0133508499711751,0.0126371281221508,0.016476756272216567
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4770.jpg,1,0.5784184336662292,0.1293752193450927,0.9802241325378418,0.5626725951830546
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0RRFALUYK6.jpg,1,0.9890764951705932,0.9901782274246216,0.9873993396759032,0.988884687423706
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2061.jpg,1,0.9890342950820924,0.9802808165550232,0.9870170950889589,0.9854440689086914
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_43.jpg,0,0.0401249527931213,0.0191974509507417,0.0146861597895622,0.024669521177808403
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2425.jpg,1,0.988514006137848,0.9874235987663268,0.9840630292892456,0.9866668780644735
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5M7CRZCU75.jpg,1,0.987829327583313,0.2993099391460418,0.9884138703346252,0.75851771235466
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3766.jpg,0,0.3447467088699341,0.3057491481304168,0.2044212818145752,0.2849723796049754
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2364.jpg,1,0.9879229664802552,0.9638820886611938,0.9463988542556764,0.9660679697990417
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01930.jpg,0,0.0110721606761217,0.0186535213142633,0.0112771801650524,0.013667620718479134
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3957.jpg,0,0.3299582302570343,0.0340682715177536,0.0328990407288074,0.1323085141678651
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32247.jpg,0,0.0108184479176998,0.0128707503899931,0.0109340110793709,0.011541069795687933
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9C4RKARAHZ.jpg,1,0.9889063835144044,0.990678071975708,0.9865328073501588,0.9887057542800903
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3181.jpg,1,0.9836912155151368,0.9437636137008668,0.9633687138557434,0.9636078476905823
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34419.jpg,0,0.0116534670814871,0.0154839875176548,0.0149427056312561,0.014026720076799332
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10846.jpg,0,0.0163401272147893,0.0784127190709114,0.034553624689579,0.0431021569917599
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/HPTNE592OC.jpg,1,0.9881993532180786,0.9837693572044371,0.9838316440582277,0.9852667848269144
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02202.jpg,0,0.0126859610900282,0.0146156698465347,0.014672034420073,0.013991221785545299
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_611.jpg,0,0.0363908931612968,0.0181247200816869,0.0138619532808661,0.022792522174616605
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/65ZMU90IWE.jpg,1,0.989591658115387,0.9904590845108032,0.987508237361908,0.9891863266626993
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3516.jpg,0,0.0195125453174114,0.015633562579751,0.0197569206357002,0.0183010095109542
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/A77L3WKMXK.jpg,1,0.9825239777565002,0.9725192785263062,0.977066457271576,0.9773699045181274
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1361.jpg,1,0.9707432389259338,0.4881614148616791,0.8614217042922974,0.7734421193599701
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/00032.jpg,0,0.0131339225918054,0.0111796017736196,0.0114637967199087,0.011925773695111233
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3316.jpg,0,0.0177122969180345,0.0122530898079276,0.0147854080423712,0.014916931589444432
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EKJEMLXHUJ.jpg,1,0.9893680214881896,0.9902161359786988,0.9872527718544006,0.9889456431070963
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3Q7KUOSNEC.jpg,1,0.98953115940094,0.9903663396835328,0.988646388053894,0.9895146290461222
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3465.jpg,1,0.604836642742157,0.2488078773021698,0.1655931174755096,0.3397458791732788
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4612.jpg,1,0.9886682629585266,0.986017405986786,0.9814534187316896,0.985379695892334
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_307.jpg,0,0.0262553002685308,0.0109445778653025,0.0130707845091819,0.016756887547671732
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3220.jpg,1,0.988062024116516,0.9874961376190186,0.9277242422103882,0.9677608013153076
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5215.jpg,1,0.0780781581997871,0.1181559562683105,0.0642706826329231,0.0868349323670069
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/27195.jpg,0,0.0109551548957824,0.0117324655875563,0.0164503678679466,0.013045996117095102
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5005.jpg,0,0.536737859249115,0.0258587766438722,0.6697988510131836,0.4107984956353903
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01350.jpg,0,0.0147569831460714,0.0111580304801464,0.0138753093779087,0.0132634410013755
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_195.jpg,1,0.9696994423866272,0.968678891658783,0.9801293015480042,0.9728358785311381
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3226.jpg,1,0.9889063835144044,0.988711953163147,0.984752357006073,0.9874568978945414
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0L5WLWXMLN.jpg,1,0.9893680214881896,0.9905142784118652,0.9883578419685364,0.9894133806228638
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/15167.jpg,0,0.0578648261725902,0.0174257569015026,0.0295633450150489,0.03495130936304723
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1113.jpg,1,0.9891186952590942,0.9823724627494812,0.9875444173812866,0.9863451917966207
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_36.jpg,1,0.9818925857543944,0.9062805771827698,0.9811668992042542,0.9564466873804728
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/16491.jpg,0,0.011834810487926,0.0119957709684968,0.015101651661098,0.012977411039173598
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/21301.jpg,0,0.3778275847434997,0.4287117123603821,0.0260315313935279,0.27752360949913657
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EQ8WM8RRCB.jpg,1,0.989591658115387,0.9904406070709229,0.9880158305168152,0.989349365234375
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_417.jpg,1,0.9581479430198668,0.9532750844955444,0.9769787192344666,0.9628005822499593
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1707.jpg,1,0.9880158305168152,0.9812389612197876,0.9856076240539552,0.9849541385968527
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02941.jpg,0,0.010766320861876,0.0116422250866889,0.0127718681469559,0.011726804698506933
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4169.jpg,1,0.9885361194610596,0.985936403274536,0.9794132709503174,0.9846285978953043
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/28715.jpg,0,0.2269549220800399,0.1597901880741119,0.0158453602343797,0.13419682346284384
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_862.jpg,1,0.986017405986786,0.9853561520576476,0.9724932312965392,0.9812889297803243
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4922.jpg,1,0.9885804057121276,0.9844563603401184,0.9858275651931764,0.9862881104151408
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_608.jpg,0,0.012908024713397,0.0125279333442449,0.013649976812303,0.0130286449566483
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3039.jpg,1,0.9875444173812866,0.9855103492736816,0.9773059487342834,0.9834535717964172
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/D5SE90OLH0.jpg,1,0.9826576113700868,0.9883801937103271,0.9858549237251282,0.9856309096018473
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/GXF41HUE5H.jpg,1,0.9786922335624696,0.98965185880661,0.98721581697464,0.9851866364479065
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/107OIBSLB4.jpg,1,0.9879578948020936,0.9900057911872864,0.9885472059249878,0.9888369639714559
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4050.jpg,0,0.0940101891756057,0.0283821243792772,0.0434468947350978,0.05527973609666024
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1601.jpg,0,0.016673045232892,0.4082767367362976,0.0286526698619127,0.15120081727703408
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_723.jpg,0,0.4674143493175506,0.0242607425898313,0.5166107416152954,0.3360952778408925
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19435.jpg,0,0.0287070758640766,0.0113317547366023,0.0213484745472669,0.020462435049315265
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4039.jpg,0,0.0181769337505102,0.0146579230204224,0.0126127814874053,0.0151492127527793
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10010.jpg,0,0.0111904023215174,0.0129454070702195,0.0140230637043714,0.012719624365369433
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EWRKPZSYD4.jpg,1,0.977500021457672,0.973087728023529,0.9882107973098756,0.9795995155970255
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4803.jpg,0,0.0285983607172966,0.013506100513041,0.015380123630166,0.019161528286834532
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_480.jpg,0,0.1070634573698043,0.0275329407304525,0.0213688872754573,0.05198842845857137
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1507.jpg,1,0.7313944697380066,0.3786888718605041,0.568078875541687,0.5593874057133993
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/31305.jpg,0,0.0172097105532884,0.014899643138051,0.0196814090013504,0.017263587564229934
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04653.jpg,0,0.0164503678679466,0.0157693959772586,0.0408839918673038,0.02436791857083633
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01208.jpg,0,0.0944686532020568,0.0448479056358337,0.0238480903208255,0.05438821638623867
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3352.jpg,0,0.0236894711852073,0.0110721606761217,0.0143232364207506,0.0163616227606932
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4391.jpg,0,0.0363566651940345,0.0188692528754472,0.0254196524620056,0.0268818568438291
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34122.jpg,0,0.0110614737495779,0.0110721606761217,0.0135451909154653,0.0118929417803883
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DUW2K0WZVI.jpg,1,0.9896917939186096,0.98967182636261,0.9878761768341064,0.9890799323717753
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2935.jpg,1,0.9868786931037904,0.9812927842140198,0.9455001950263976,0.9712238907814026
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6S9EQ6HV61.jpg,1,0.9895715713500975,0.9898695349693298,0.9883914589881896,0.9892775217692057
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CO1RHTRAGV.jpg,1,0.988711953163147,0.9862311482429504,0.9866490960121156,0.9871973991394043
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7WEI6P89MC.jpg,1,0.9853278994560242,0.9901592135429382,0.982624351978302,0.9860371549924215
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/G63G41R597.jpg,1,0.9888849258422852,0.9900636076927184,0.918333888053894,0.9657608071962992
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06549.jpg,0,0.0197758395224809,0.0224356260150671,0.0180899947881698,0.020100486775239266
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2611.jpg,0,0.0363224633038044,0.0141314920037984,0.0161218233406543,0.022191926216085702
